OrderNumber,ShipDate,ReceivedDate,PickDate,Channel
0446502132023,2023-02-13,2023-02-13,2023-02-13,
0446502152023,2023-02-15,2023-02-15,2023-02-15,
0446502172023,2023-02-17,2023-02-17,2023-02-17,
0446502202023,2023-02-20,2023-02-20,2023-02-20,
0446502242023,2023-02-24,2023-02-24,2023-02-24,
0446502272023,2023-02-27,2023-02-27,2023-02-27,
0446503012023,2023-03-01,2023-03-01,2023-03-01,
0446503032023,2023-03-03,2023-03-03,2023-03-03,
0446503062023,2023-03-06,2023-03-06,2023-03-06,
0446503082023,2023-03-08,2023-03-08,2023-03-08,
0446503102023,2023-03-10,2023-03-10,2023-03-10,
0446503132023,2023-03-13,2023-03-13,2023-03-13,
0446503152023,2023-03-15,2023-03-15,2023-03-15,
0446503172023,2023-03-17,2023-03-17,2023-03-17,
0446503202023,2023-03-20,2023-03-20,2023-03-20,
0446503242023,2023-03-24,2023-03-24,2023-03-24,
0446503272023,2023-03-27,2023-03-27,2023-03-27,
0446503292023,2023-03-29,2023-03-29,2023-03-29,
0446503312023,2023-03-31,2023-03-31,2023-03-31,
0446504032023,2023-04-03,2023-04-03,2023-04-03,
0446504052023,2023-04-05,2023-04-05,2023-04-05,
0446504072023,2023-04-07,2023-04-07,2023-04-07,
0446504102023,2023-04-10,2023-04-10,2023-04-10,
0446504122023,2023-04-12,2023-04-12,2023-04-12,
0446504142023,2023-04-14,2023-04-14,2023-04-14,
0446504172023,2023-04-17,2023-04-17,2023-04-17,
0446504192023,2023-04-19,2023-04-19,2023-04-19,
0446504212023,2023-04-21,2023-04-21,2023-04-21,
0446504242023,2023-04-24,2023-04-24,2023-04-24,
0446504262023,2023-04-26,2023-04-26,2023-04-26,
0446504282023,2023-04-28,2023-04-28,2023-04-28,
0446505012023,2023-05-01,2023-05-01,2023-05-01,
0446505032023,2023-05-03,2023-05-03,2023-05-03,
0446505052023,2023-05-05,2023-05-05,2023-05-05,
0446505082023,2023-05-08,2023-05-08,2023-05-08,
0446505102023,2023-05-10,2023-05-10,2023-05-10,
0446505122023,2023-05-12,2023-05-12,2023-05-12,
0446505152023,2023-05-15,2023-05-15,2023-05-15,
0446505172023,2023-05-17,2023-05-17,2023-05-17,
0446505192023,2023-05-19,2023-05-19,2023-05-19,
0446505222023,2023-05-22,2023-05-22,2023-05-22,
0446505242023,2023-05-24,2023-05-24,2023-05-24,
0446505262023,2023-05-26,2023-05-26,2023-05-26,
0446505312023,2023-05-31,2023-05-31,2023-05-31,
0446506022023,2023-06-02,2023-06-02,2023-06-02,
0446506052023,2023-06-05,2023-06-05,2023-06-05,
0446506072023,2023-06-07,2023-06-07,2023-06-07,
0446506092023,2023-06-09,2023-06-09,2023-06-09,
0446506122023,2023-06-12,2023-06-12,2023-06-12,
0446506142023,2023-06-14,2023-06-14,2023-06-14,
0446506162023,2023-06-16,2023-06-16,2023-06-16,
0446506192023,2023-06-19,2023-06-19,2023-06-19,
0446506212023,2023-06-21,2023-06-21,2023-06-21,
0446506232023,2023-06-23,2023-06-23,2023-06-23,
0446506262023,2023-06-26,2023-06-26,2023-06-26,
0446506282023,2023-06-28,2023-06-28,2023-06-28,
0446506302023,2023-06-30,2023-06-30,2023-06-30,
0446507032023,2023-07-03,2023-07-03,2023-07-03,
0446507052023,2023-07-05,2023-07-05,2023-07-05,
0446507072023,2023-07-07,2023-07-07,2023-07-07,
0446507102023,2023-07-10,2023-07-10,2023-07-10,
0446507122023,2023-07-12,2023-07-12,2023-07-12,
0446507142023,2023-07-14,2023-07-14,2023-07-14,
0446507172023,2023-07-17,2023-07-17,2023-07-17,
0446507192023,2023-07-19,2023-07-19,2023-07-19,
0446507212023,2023-07-21,2023-07-21,2023-07-21,
0446507242023,2023-07-24,2023-07-24,2023-07-24,
0446507262023,2023-07-26,2023-07-26,2023-07-26,
0446507282023,2023-07-28,2023-07-28,2023-07-28,
0446507312023,2023-07-31,2023-07-31,2023-07-31,
0446508022023,2023-08-02,2023-08-02,2023-08-02,
0446508042023,2023-08-04,2023-08-04,2023-08-04,
0446508072023,2023-08-07,2023-08-07,2023-08-07,
0446508092023,2023-08-09,2023-08-09,2023-08-09,
0446508112023,2023-08-11,2023-08-11,2023-08-11,
0446508142023,2023-08-14,2023-08-14,2023-08-14,
0446508162023,2023-08-16,2023-08-16,2023-08-16,
0446508182023,2023-08-18,2023-08-18,2023-08-18,
0446508212023,2023-08-21,2023-08-21,2023-08-21,
0446508232023,2023-08-23,2023-08-23,2023-08-23,
0446508252023,2023-08-25,2023-08-25,2023-08-25,
0446508282023,2023-08-28,2023-08-28,2023-08-28,
0446508302023,2023-08-30,2023-08-30,2023-08-30,
0446509012023,2023-09-01,2023-09-01,2023-09-01,
0446509062023,2023-09-06,2023-09-06,2023-09-06,
0446509082023,2023-09-08,2023-09-08,2023-09-08,
0446509112023,2023-09-11,2023-09-11,2023-09-11,
0446509132023,2023-09-13,2023-09-13,2023-09-13,
0446509152023,2023-09-15,2023-09-15,2023-09-15,
0446509222023,2023-09-22,2023-09-22,2023-09-22,
0446509252023,2023-09-25,2023-09-25,2023-09-25,
0446509272023,2023-09-27,2023-09-27,2023-09-27,
0446509292023,2023-09-29,2023-09-29,2023-09-29,
0446510042023,2023-10-04,2023-10-04,2023-10-04,
0446510062023,2023-10-06,2023-10-06,2023-10-06,
0446510092023,2023-10-09,2023-10-09,2023-10-09,
0446510112023,2023-10-11,2023-10-11,2023-10-11,
0446510132023,2023-10-13,2023-10-13,2023-10-13,
0446510162023,2023-10-16,2023-10-16,2023-10-16,
0446510182023,2023-10-18,2023-10-18,2023-10-18,
0446510202023,2023-10-20,2023-10-20,2023-10-20,
0446510232023,2023-10-23,2023-10-23,2023-10-23,
0446510252023,2023-10-25,2023-10-25,2023-10-25,
0446510272023,2023-10-27,2023-10-27,2023-10-27,
0446510302023,2023-10-30,2023-10-30,2023-10-30,
0446511012023,2023-11-01,2023-11-01,2023-11-01,
0446511062023,2023-11-06,2023-11-06,2023-11-06,
0446511102023,2023-11-10,2023-11-10,2023-11-10,
0446511132023,2023-11-13,2023-11-13,2023-11-13,
0446511152023,2023-11-15,2023-11-15,2023-11-15,
0446511172023,2023-11-17,2023-11-17,2023-11-17,
0446511202023,2023-11-20,2023-11-20,2023-11-20,
0446511222023,2023-11-22,2023-11-22,2023-11-22,
0446511272023,2023-11-27,2023-11-27,2023-11-27,
0446511292023,2023-11-29,2023-11-29,2023-11-29,
0446512012023,2023-12-01,2023-12-01,2023-12-01,
0446512042023,2023-12-04,2023-12-04,2023-12-04,
0446512062023,2023-12-06,2023-12-06,2023-12-06,
0446512082023,2023-12-08,2023-12-08,2023-12-08,
0446512112023,2023-12-11,2023-12-11,2023-12-11,
0446512132023,2023-12-13,2023-12-13,2023-12-13,
0446512152023,2023-12-15,2023-12-15,2023-12-15,
0446512182023,2023-12-18,2023-12-18,2023-12-18,
0446512202023,2023-12-20,2023-12-20,2023-12-20,
0446512222023,2023-12-22,2023-12-22,2023-12-22,
0446512272023,2023-12-27,2023-12-27,2023-12-27,
0446512292023,2023-12-29,2023-12-29,2023-12-29,
0497301042023,2023-01-04,2023-01-04,2023-01-04,
0497301112023,2023-01-11,2023-01-11,2023-01-11,
0497301182023,2023-01-18,2023-01-18,2023-01-18,
0497301252023,2023-01-25,2023-01-25,2023-01-25,
0497302082023,2023-02-08,2023-02-08,2023-02-08,
0497302222023,2023-02-22,2023-02-22,2023-02-22,
0497303012023,2023-03-01,2023-03-01,2023-03-01,
0497303082023,2023-03-08,2023-03-08,2023-03-08,
0497303152023,2023-03-15,2023-03-15,2023-03-15,
0497303222023,2023-03-22,2023-03-22,2023-03-22,
0497303292023,2023-03-29,2023-03-29,2023-03-29,
0497304052023,2023-04-05,2023-04-05,2023-04-05,
0497304122023,2023-04-12,2023-04-12,2023-04-12,
0497304262023,2023-04-26,2023-04-26,2023-04-26,
0497305102023,2023-05-10,2023-05-10,2023-05-10,
0497305122023,2023-05-12,2023-05-12,2023-05-12,
0497305172023,2023-05-17,2023-05-17,2023-05-17,
0497305242023,2023-05-24,2023-05-24,2023-05-24,
0497305312023,2023-05-31,2023-05-31,2023-05-31,
0497306072023,2023-06-07,2023-06-07,2023-06-07,
0497306142023,2023-06-14,2023-06-14,2023-06-14,
0497306212023,2023-06-21,2023-06-21,2023-06-21,
0497306282023,2023-06-28,2023-06-28,2023-06-28,
0497307052023,2023-07-05,2023-07-05,2023-07-05,
0497307062023,2023-07-06,2023-07-06,2023-07-06,
0497307122023,2023-07-12,2023-07-12,2023-07-12,
0497307192023,2023-07-19,2023-07-19,2023-07-19,
0497307262023,2023-07-26,2023-07-26,2023-07-26,
0497308092023,2023-08-09,2023-08-09,2023-08-09,
0497308222023,2023-08-22,2023-08-22,2023-08-22,
0497308302023,2023-08-30,2023-08-30,2023-08-30,
0497309062023,2023-09-06,2023-09-06,2023-09-06,
0497309132023,2023-09-13,2023-09-13,2023-09-13,
0497309272023,2023-09-27,2023-09-27,2023-09-27,
0497310042023,2023-10-04,2023-10-04,2023-10-04,
0497310112023,2023-10-11,2023-10-11,2023-10-11,
0497310182023,2023-10-18,2023-10-18,2023-10-18,
0497310252023,2023-10-25,2023-10-25,2023-10-25,
0497311012023,2023-11-01,2023-11-01,2023-11-01,
0497311082023,2023-11-08,2023-11-08,2023-11-08,
0497311152023,2023-11-15,2023-11-15,2023-11-15,
0497311222023,2023-11-22,2023-11-22,2023-11-22,
0497311292023,2023-11-29,2023-11-29,2023-11-29,
0497312062023,2023-12-06,2023-12-06,2023-12-06,
0497312132023,2023-12-13,2023-12-13,2023-12-13,
0497312202023,2023-12-20,2023-12-20,2023-12-20,
0497312272023,2023-12-27,2023-12-27,2023-12-27,
0508701092023,2023-01-09,2023-01-09,2023-01-09,
0508701112023,2023-01-11,2023-01-11,2023-01-11,
0508701232023,2023-01-23,2023-01-23,2023-01-23,
0508701252023,2023-01-25,2023-01-25,2023-01-25,
0508701292023,2023-01-29,2023-01-29,2023-01-29,
0508702012023,2023-02-01,2023-02-01,2023-02-01,
0508702062023,2023-02-06,2023-02-06,2023-02-06,
0508702082023,2023-02-08,2023-02-08,2023-02-08,
0508702132023,2023-02-13,2023-02-13,2023-02-13,
0508702152023,2023-02-15,2023-02-15,2023-02-15,
0508702202023,2023-02-20,2023-02-20,2023-02-20,
0508702222023,2023-02-22,2023-02-22,2023-02-22,
0508702272023,2023-02-27,2023-02-27,2023-02-27,
0508703012023,2023-03-01,2023-03-01,2023-03-01,
0508703052023,2023-03-05,2023-03-05,2023-03-05,
0508703082023,2023-03-08,2023-03-08,2023-03-08,
0508703132023,2023-03-13,2023-03-13,2023-03-13,
0508703152023,2023-03-15,2023-03-15,2023-03-15,
0508703202023,2023-03-20,2023-03-20,2023-03-20,
0508703222023,2023-03-22,2023-03-22,2023-03-22,
0508703272023,2023-03-27,2023-03-27,2023-03-27,
0508703312023,2023-03-31,2023-03-31,2023-03-31,
0508704032023,2023-04-03,2023-04-03,2023-04-03,
0508704052023,2023-04-05,2023-04-05,2023-04-05,
0508704102023,2023-04-10,2023-04-10,2023-04-10,
0508704122023,2023-04-12,2023-04-12,2023-04-12,
0508704172023,2023-04-17,2023-04-17,2023-04-17,
0508704192023,2023-04-19,2023-04-19,2023-04-19,
0508704232023,2023-04-23,2023-04-23,2023-04-23,
0508704272023,2023-04-27,2023-04-27,2023-04-27,
0508704302023,2023-04-30,2023-04-30,2023-04-30,
0508705032023,2023-05-03,2023-05-03,2023-05-03,
0508705072023,2023-05-07,2023-05-07,2023-05-07,
0508705102023,2023-05-10,2023-05-10,2023-05-10,
0508705142023,2023-05-14,2023-05-14,2023-05-14,
0508705172023,2023-05-17,2023-05-17,2023-05-17,
0508705212023,2023-05-21,2023-05-21,2023-05-21,
0508705242023,2023-05-24,2023-05-24,2023-05-24,
0508705272023,2023-05-27,2023-05-27,2023-05-27,
0508706012023,2023-06-01,2023-06-01,2023-06-01,
0508706042023,2023-06-04,2023-06-04,2023-06-04,
0508706072023,2023-06-07,2023-06-07,2023-06-07,
0508706112023,2023-06-11,2023-06-11,2023-06-11,
0508706142023,2023-06-14,2023-06-14,2023-06-14,
0508706182023,2023-06-18,2023-06-18,2023-06-18,
0508706212023,2023-06-21,2023-06-21,2023-06-21,
0508706252023,2023-06-25,2023-06-25,2023-06-25,
0508706282023,2023-06-28,2023-06-28,2023-06-28,
0508707022023,2023-07-02,2023-07-02,2023-07-02,
0508707052023,2023-07-05,2023-07-05,2023-07-05,
0508707092023,2023-07-09,2023-07-09,2023-07-09,
0508707122023,2023-07-12,2023-07-12,2023-07-12,
0508707192023,2023-07-19,2023-07-19,2023-07-19,
0508707242023,2023-07-24,2023-07-24,2023-07-24,
0508707262023,2023-07-26,2023-07-26,2023-07-26,
0508707312023,2023-07-31,2023-07-31,2023-07-31,
0508708022023,2023-08-02,2023-08-02,2023-08-02,
0508708102023,2023-08-10,2023-08-10,2023-08-10,
0508708132023,2023-08-13,2023-08-13,2023-08-13,
0508708162023,2023-08-16,2023-08-16,2023-08-16,
0508708252023,2023-08-25,2023-08-25,2023-08-25,
0508708272023,2023-08-27,2023-08-27,2023-08-27,
0508708302023,2023-08-30,2023-08-30,2023-08-30,
0508709072023,2023-09-07,2023-09-07,2023-09-07,
0508709102023,2023-09-10,2023-09-10,2023-09-10,
0508709132023,2023-09-13,2023-09-13,2023-09-13,
0508709172023,2023-09-17,2023-09-17,2023-09-17,
0508709202023,2023-09-20,2023-09-20,2023-09-20,
0508709282023,2023-09-28,2023-09-28,2023-09-28,
0508709302023,2023-09-30,2023-09-30,2023-09-30,
0508710042023,2023-10-04,2023-10-04,2023-10-04,
0508710082023,2023-10-08,2023-10-08,2023-10-08,
0508710112023,2023-10-11,2023-10-11,2023-10-11,
0508710152023,2023-10-15,2023-10-15,2023-10-15,
0508710182023,2023-10-18,2023-10-18,2023-10-18,
0508710222023,2023-10-22,2023-10-22,2023-10-22,
0508710252023,2023-10-25,2023-10-25,2023-10-25,
0508710302023,2023-10-30,2023-10-30,2023-10-30,
0508711012023,2023-11-01,2023-11-01,2023-11-01,
0508711052023,2023-11-05,2023-11-05,2023-11-05,
0508711082023,2023-11-08,2023-11-08,2023-11-08,
0508711122023,2023-11-12,2023-11-12,2023-11-12,
0508711152023,2023-11-15,2023-11-15,2023-11-15,
0508711192023,2023-11-19,2023-11-19,2023-11-19,
0508711262023,2023-11-26,2023-11-26,2023-11-26,
0508711292023,2023-11-29,2023-11-29,2023-11-29,
0508712032023,2023-12-03,2023-12-03,2023-12-03,
0508712062023,2023-12-06,2023-12-06,2023-12-06,
0508712102023,2023-12-10,2023-12-10,2023-12-10,
0508712132023,2023-12-13,2023-12-13,2023-12-13,
0508712172023,2023-12-17,2023-12-17,2023-12-17,
0508712202023,2023-12-20,2023-12-20,2023-12-20,
0508712272023,2023-12-27,2023-12-27,2023-12-27,
0572601032023,2023-01-03,2023-01-03,2023-01-03,
0572601052023,2023-01-05,2023-01-05,2023-01-05,
0572601122023,2023-01-12,2023-01-12,2023-01-12,
0572601172023,2023-01-17,2023-01-17,2023-01-17,
0572601192023,2023-01-19,2023-01-19,2023-01-19,
0572601242023,2023-01-24,2023-01-24,2023-01-24,
0572601262023,2023-01-26,2023-01-26,2023-01-26,
0572601312023,2023-01-31,2023-01-31,2023-01-31,
0572602022023,2023-02-02,2023-02-02,2023-02-02,
0572602092023,2023-02-09,2023-02-09,2023-02-09,
0572602142023,2023-02-14,2023-02-14,2023-02-14,
0572602162023,2023-02-16,2023-02-16,2023-02-16,
0572602212023,2023-02-21,2023-02-21,2023-02-21,
0572602232023,2023-02-23,2023-02-23,2023-02-23,
0572602282023,2023-02-28,2023-02-28,2023-02-28,
0572603022023,2023-03-02,2023-03-02,2023-03-02,
0572603072023,2023-03-07,2023-03-07,2023-03-07,
0572603092023,2023-03-09,2023-03-09,2023-03-09,
0572603142023,2023-03-14,2023-03-14,2023-03-14,
0572603162023,2023-03-16,2023-03-16,2023-03-16,
0572603212023,2023-03-21,2023-03-21,2023-03-21,
0572603232023,2023-03-23,2023-03-23,2023-03-23,
0572603282023,2023-03-28,2023-03-28,2023-03-28,
0572603302023,2023-03-30,2023-03-30,2023-03-30,
0572604042023,2023-04-04,2023-04-04,2023-04-04,
0572604062023,2023-04-06,2023-04-06,2023-04-06,
0572604112023,2023-04-11,2023-04-11,2023-04-11,
0572604132023,2023-04-13,2023-04-13,2023-04-13,
0572604182023,2023-04-18,2023-04-18,2023-04-18,
0572604202023,2023-04-20,2023-04-20,2023-04-20,
0572604252023,2023-04-25,2023-04-25,2023-04-25,
0572604272023,2023-04-27,2023-04-27,2023-04-27,
0572605022023,2023-05-02,2023-05-02,2023-05-02,
0572605042023,2023-05-04,2023-05-04,2023-05-04,
0572605092023,2023-05-09,2023-05-09,2023-05-09,
0572605112023,2023-05-11,2023-05-11,2023-05-11,
0572605182023,2023-05-18,2023-05-18,2023-05-18,
0572605232023,2023-05-23,2023-05-23,2023-05-23,
0572605252023,2023-05-25,2023-05-25,2023-05-25,
0572605302023,2023-05-30,2023-05-30,2023-05-30,
0572606012023,2023-06-01,2023-06-01,2023-06-01,
0572606062023,2023-06-06,2023-06-06,2023-06-06,
0572606082023,2023-06-08,2023-06-08,2023-06-08,
0572606132023,2023-06-13,2023-06-13,2023-06-13,
0572606152023,2023-06-15,2023-06-15,2023-06-15,
0572606202023,2023-06-20,2023-06-20,2023-06-20,
0572606222023,2023-06-22,2023-06-22,2023-06-22,
0572606272023,2023-06-27,2023-06-27,2023-06-27,
0572606292023,2023-06-29,2023-06-29,2023-06-29,
0572607062023,2023-07-06,2023-07-06,2023-07-06,
0572607112023,2023-07-11,2023-07-11,2023-07-11,
0572607132023,2023-07-13,2023-07-13,2023-07-13,
0572607182023,2023-07-18,2023-07-18,2023-07-18,
0572607202023,2023-07-20,2023-07-20,2023-07-20,
0572607252023,2023-07-25,2023-07-25,2023-07-25,
0572607272023,2023-07-27,2023-07-27,2023-07-27,
0572608012023,2023-08-01,2023-08-01,2023-08-01,
0572608032023,2023-08-03,2023-08-03,2023-08-03,
0572608082023,2023-08-08,2023-08-08,2023-08-08,
0572608102023,2023-08-10,2023-08-10,2023-08-10,
0572608152023,2023-08-15,2023-08-15,2023-08-15,
0572608172023,2023-08-17,2023-08-17,2023-08-17,
0572608222023,2023-08-22,2023-08-22,2023-08-22,
0572608242023,2023-08-24,2023-08-24,2023-08-24,
0572608292023,2023-08-29,2023-08-29,2023-08-29,
0572608312023,2023-08-31,2023-08-31,2023-08-31,
0572609052023,2023-09-05,2023-09-05,2023-09-05,
0572609072023,2023-09-07,2023-09-07,2023-09-07,
0572609122023,2023-09-12,2023-09-12,2023-09-12,
0572609142023,2023-09-14,2023-09-14,2023-09-14,
0572609192023,2023-09-19,2023-09-19,2023-09-19,
0572609212023,2023-09-21,2023-09-21,2023-09-21,
0572609262023,2023-09-26,2023-09-26,2023-09-26,
0572609282023,2023-09-28,2023-09-28,2023-09-28,
0572610032023,2023-10-03,2023-10-03,2023-10-03,
0572610052023,2023-10-05,2023-10-05,2023-10-05,
0572610122023,2023-10-12,2023-10-12,2023-10-12,
0572610172023,2023-10-17,2023-10-17,2023-10-17,
0572610192023,2023-10-19,2023-10-19,2023-10-19,
0572610242023,2023-10-24,2023-10-24,2023-10-24,
0572610262023,2023-10-26,2023-10-26,2023-10-26,
0572610312023,2023-10-31,2023-10-31,2023-10-31,
0572611022023,2023-11-02,2023-11-02,2023-11-02,
0572611072023,2023-11-07,2023-11-07,2023-11-07,
0572611092023,2023-11-09,2023-11-09,2023-11-09,
0572611142023,2023-11-14,2023-11-14,2023-11-14,
0572611162023,2023-11-16,2023-11-16,2023-11-16,
0572611212023,2023-11-21,2023-11-21,2023-11-21,
0572611282023,2023-11-28,2023-11-28,2023-11-28,
0572611302023,2023-11-30,2023-11-30,2023-11-30,
0572612052023,2023-12-05,2023-12-05,2023-12-05,
0572612072023,2023-12-07,2023-12-07,2023-12-07,
0572612122023,2023-12-12,2023-12-12,2023-12-12,
0572612142023,2023-12-14,2023-12-14,2023-12-14,
0572612192023,2023-12-19,2023-12-19,2023-12-19,
0572612212023,2023-12-21,2023-12-21,2023-12-21,
0572612262023,2023-12-26,2023-12-26,2023-12-26,
0572612282023,2023-12-28,2023-12-28,2023-12-28,
0572801032023,2023-01-03,2023-01-03,2023-01-03,
0572801102023,2023-01-10,2023-01-10,2023-01-10,
0572801182023,2023-01-18,2023-01-18,2023-01-18,
0572801242023,2023-01-24,2023-01-24,2023-01-24,
0572801312023,2023-01-31,2023-01-31,2023-01-31,
0572802072023,2023-02-07,2023-02-07,2023-02-07,
0572802142023,2023-02-14,2023-02-14,2023-02-14,
0572802212023,2023-02-21,2023-02-21,2023-02-21,
0572803072023,2023-03-07,2023-03-07,2023-03-07,
0572803142023,2023-03-14,2023-03-14,2023-03-14,
0572803212023,2023-03-21,2023-03-21,2023-03-21,
0572803282023,2023-03-28,2023-03-28,2023-03-28,
0572804102023,2023-04-10,2023-04-10,2023-04-10,
0572804252023,2023-04-25,2023-04-25,2023-04-25,
0572805012023,2023-05-01,2023-05-01,2023-05-01,
0572805082023,2023-05-08,2023-05-08,2023-05-08,
0572805152023,2023-05-15,2023-05-15,2023-05-15,
0572805222023,2023-05-22,2023-05-22,2023-05-22,
0572805302023,2023-05-30,2023-05-30,2023-05-30,
0572806052023,2023-06-05,2023-06-05,2023-06-05,
0572806122023,2023-06-12,2023-06-12,2023-06-12,
0572806192023,2023-06-19,2023-06-19,2023-06-19,
0572806262023,2023-06-26,2023-06-26,2023-06-26,
0572806302023,2023-06-30,2023-06-30,2023-06-30,
0572807112023,2023-07-11,2023-07-11,2023-07-11,
0572807202023,2023-07-20,2023-07-20,2023-07-20,
0572807242023,2023-07-24,2023-07-24,2023-07-24,
0572808012023,2023-08-01,2023-08-01,2023-08-01,
0572808072023,2023-08-07,2023-08-07,2023-08-07,
0572808152023,2023-08-15,2023-08-15,2023-08-15,
0572808222023,2023-08-22,2023-08-22,2023-08-22,
0572808292023,2023-08-29,2023-08-29,2023-08-29,
0572809062023,2023-09-06,2023-09-06,2023-09-06,
0572809122023,2023-09-12,2023-09-12,2023-09-12,
0572809192023,2023-09-19,2023-09-19,2023-09-19,
0572809262023,2023-09-26,2023-09-26,2023-09-26,
0572809282023,2023-09-28,2023-09-28,2023-09-28,
0572810032023,2023-10-03,2023-10-03,2023-10-03,
0572810102023,2023-10-10,2023-10-10,2023-10-10,
0572810172023,2023-10-17,2023-10-17,2023-10-17,
0572810232023,2023-10-23,2023-10-23,2023-10-23,
0572810312023,2023-10-31,2023-10-31,2023-10-31,
0572811072023,2023-11-07,2023-11-07,2023-11-07,
0572811142023,2023-11-14,2023-11-14,2023-11-14,
0572811202023,2023-11-20,2023-11-20,2023-11-20,
0572811282023,2023-11-28,2023-11-28,2023-11-28,
0572812052023,2023-12-05,2023-12-05,2023-12-05,
0572812122023,2023-12-12,2023-12-12,2023-12-12,
0572812192023,2023-12-19,2023-12-19,2023-12-19,
0572812262023,2023-12-26,2023-12-26,2023-12-26,
0572901032023,2023-01-03,2023-01-03,2023-01-03,
0572901062023,2023-01-06,2023-01-06,2023-01-06,
0572901102023,2023-01-10,2023-01-10,2023-01-10,
0572901132023,2023-01-13,2023-01-13,2023-01-13,
0572901172023,2023-01-17,2023-01-17,2023-01-17,
0572901202023,2023-01-20,2023-01-20,2023-01-20,
0572901242023,2023-01-24,2023-01-24,2023-01-24,
0572901272023,2023-01-27,2023-01-27,2023-01-27,
0572901312023,2023-01-31,2023-01-31,2023-01-31,
0572902032023,2023-02-03,2023-02-03,2023-02-03,
0572902072023,2023-02-07,2023-02-07,2023-02-07,
0572902102023,2023-02-10,2023-02-10,2023-02-10,
0572902142023,2023-02-14,2023-02-14,2023-02-14,
0572902212023,2023-02-21,2023-02-21,2023-02-21,
0572902242023,2023-02-24,2023-02-24,2023-02-24,
0572903032023,2023-03-03,2023-03-03,2023-03-03,
0572903072023,2023-03-07,2023-03-07,2023-03-07,
