SKU,SKUDescription,SKUClass,UnitOfMeasure,EachLength,EachWidth,EachHeight,EachWeight,QuantityOnHand,InnerQuantity,InnerLength,InnerWidth,InnerHeight,InnerWeight,CartonQuantity,CartonLength,CartonWidth,CartonHeight,CartonWeight,CartonsPerPallet,PalletTie,PalletHigh,PalletLength,PalletWidth,PalletHeight,PalletWeight,Conveyable,Subwarehouse,AllowToPickPallet,AllowToPickCarton,AllowToPickInnerPacks,AllowToPickUnits,Product Family ,Temp,MaxPalletStack
440000534600,12Z HANDI SNACKS OREO 4,HANDI SNACKS COOKIE CRACKER,Carton,,,,,,,,,,,,15.5,5.75,5.875,4.274,140,20,7,,,,,,,,,,,HANDI SNACKS COOKIE CRACKER,DRY,
440000409800,12Z HM TEDDY GRAHAMS HONEY 4CT,COOKIES,Carton,,,,,,,,,,,,8.898,8.268,12.205,4.176,100,25,4,,,,,,,,,,,TEDDY GRAHAMS,DRY,
440000202800,12Z MINI OREO MULTI PAK 4,COOKIES,Carton,,,,,,,,,,,,8.898,8.268,12.205,4.176,100,25,4,,,,,,,,,,,OREO MINI,DRY,
440000312800,12Z NILLA WAFERS MINI 4,COOKIES,Carton,,,,,,,,,,,,10.875,8.375,12.187,4.388,80,20,4,,,,,,,,,,,NILLA SNACK SIZE,DRY,
440000442600,12Z PINWHEEL CKIE MRSHMALLOW 12,COOKIES,Carton,,,,,,,,,,,,15.824,10.076,9.641,10.475,60,12,5,,,,,,,,,,,PINWHEELS/TWIRLS,REFER,
440000601500,13.1Z OREO THINS COOKIES GOLDEN OREO,COOKIES,Carton,,,,,,,,,,,,21.063,11.89,5.079,11.08,54,6,9,,,,,,,,,,,OREO THINS,DRY,
440000611300,13.1Z OREO THINS DARK CHOCOLATE 12,COOKIES,Carton,,,,,,,,,,,,21.063,11.89,5.079,11.08,54,6,9,,,,,,,,,,,OREO THINS,DRY,
440000601400,13.1Z OREO THINS GLD LEMON COOKIES 1,COOKIES,Carton,,,,,,,,,,,,21.063,11.89,5.079,11.08,54,6,9,,,,,,,,,,,OREO THINS,DRY,
440000549000,13.1Z OREO THINS MINT FAM SZE 12,COOKIES,Carton,,,,,,,,,,,,21.063,11.89,5.079,11.08,54,6,9,,,,,,,,,,,OREO THINS,DRY,
440000548900,13.1Z OREO THINS ORIG FAM SZE 12,COOKIES,Carton,,,,,,,,,,,,21.063,11.89,5.079,11.08,54,6,9,,,,,,,,,,,OREO THINS,DRY,
440000678000,13.29Z OREO GLUTEN FREE COOKIE 12,COOKIES,Carton,,,,,,,,,,,,18.898,7.795,7.323,10.977,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000311500,13.3Z RITZ CRACKERS ROASTED VEG 12,CRACKERS,Carton,,,,,,,,,,,,16.688,12.625,8.188,12.094,54,9,6,,,,,,,,,,,RITZ MAIN,DRY,
440000268100,13.6Z PREMIUM FRSH STACKS 6,CRACKERS,Carton,,,,,,,,,,,,15.748,9.134,8.622,8.097,60,12,5,,,,,,,,,,,PREMIUM CRACKERS,DRY,
440000311700,13.7Z RITZ CRACKERS GARLIC BUTR 12,CRACKERS,Carton,,,,,,,,,,,,16.688,12.625,8.188,12.394,54,9,6,,,,,,,,,,,RITZ MAIN,DRY,
440000311900,13.7Z RITZ CRACKERS HINT OF SALT 12,CRACKERS,Carton,,,,,,,,,,,,16.688,12.625,8.188,12.394,54,9,6,,,,,,,,,,,RITZ MAIN,DRY,
440000311600,13.7Z RITZ CRACKERS HONEY WHEAT 12,CRACKERS,Carton,,,,,,,,,,,,16.688,12.625,8.187,12.394,54,9,6,,,,,,,,,,,RITZ MAIN,DRY,
440000311100,13.7Z RITZ CRACKERS ORIGINAL 12,CRACKERS,Carton,,,,,,,,,,,,16.688,12.625,8.188,12.394,54,9,6,,,,,,,,,,,RITZ MAIN,DRY,
440000535900,13.7Z RITZ EVERYTHING FLAVOUR 12,CRACKERS,Carton,,,,,,,,,,,,16.688,12.625,8.188,12.394,54,9,6,,,,,,,,,,,RITZ MAIN,DRY,
440000696800,13.86Z CHPS AHOY 2PK 18/4,COOKIES,Carton,,,,,,,,,,,,10.905,8.386,12.205,5.081,80,20,4,,,,,,,,,,,COOKIE VARIETY PACKS,DRY,
440000722200,13.97Z OREO THINS EXTRA STUF 12,COOKIES,Carton,,,,,,,,,,,,21.063,11.89,5.079,11.732,54,6,9,,,,,,,,,,,OREO THINS,DRY,
440000322300,13Z CA! CHEWY CKIE 12,COOKIES,Carton,,,,,,,,,,,,14.625,9.5,9.125,11.004,65,13,5,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000321900,13Z CHIPS AHOY! ORIGINAL COOKIES,COOKIES,Carton,,,,,,,,,,,,14.563,8.813,11,11.008,56,14,4,,,,,,,,,,,CHIPS AHOY MAIN,DRY,
440000692000,13Z WHEAT THINS SUNDRIED TOM BASIL,CRACKERS,Carton,,,,,,,,,,,,13.875,9.563,6.813,5.714,90,18,5,,,,,,,,,,,WHEAT THINS MAIN,DRY,
440000678100,14.03Z OREO GLUTEN FREE DOUBLE STUF 12,COOKIES,Carton,,,,,,,,,,,,18.898,7.795,7.047,11.5,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000410300,14.04Z OREO 2PK 18/4,COOKIES,Carton,,,,,,,,,,,,7.283,8.268,12.283,4.601,120,30,4,,,,,,,,,,,OREO MAIN,DRY,
440000632100,14.08Z BELVITA BLUEBERRY 8 PK RETAIL,COOKIES,Carton,,,,,,,,,,,,18.5,11.25,5.875,8.759,64,8,8,,,,,,,,,,,BELVITA VALUE,DRY,
440000632400,14.08Z BELVITA BRK CINN BRN SUGAR 8,COOKIES,Carton,,,,,,,,,,,,18.5,11.25,5.875,8.759,64,8,8,,,,,,,,,,,BELVITA VALUE,DRY,
440000696600,14.08Z BELVTA BRK CRAN ORNGE 8 PK RETAIL,COOKIES,Carton,,,,,,,,,,,,18.5,11.25,5.875,8.759,64,8,8,,,,,,,,,,,BELVITA VALUE,DRY,
440000633000,14.08Z BELVITA SNDWCH DARK CHOC 8,COOKIES,Carton,,,,,,,,,,,,16.812,10.25,5.875,8.365,80,10,8,,,,,,,,,,,BELVITA VALUE,DRY,
440000675100,14.25 CA! BB REESES PB CUPS FAM SZ 12,COOKIES,Carton,,,,,,,,,,,,18.311,9.689,9.752,12.06,40,10,4,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000561200,14.25 CA! CHEWY REESES PB CUPS 12,COOKIES,Carton,,,,,,,,,,,,18.311,9.689,9.752,12.06,40,10,4,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000751600,14.38Z CA! CHEWY CONFETTI CAKE 12,COOKIES,Carton,,,,,,,,,,,,18.311,9.689,9.752,12.158,40,10,4,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000320200,14.3Z OREO COOKIE 12,COOKIES,Carton,,,,,,,,,,,,18.875,8,8.125,12.042,65,13,5,,,,,,,,,,,OREO MAIN,DRY,
440000325800,14.3Z OREO GOLDN  COOKIE 12,COOKIES,Carton,,,,,,,,,,,,18.875,8,8.125,12.077,65,13,5,,,,,,,,,,,OREO MAIN,DRY,
440000714300,14.48Z CA! HERSHEY FAMILY SIZE,COOKIES,Carton,,,,,,,,,,,,18.311,9.689,9.752,12.233,40,10,4,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000046300,14.4Z HONEY MAID GRAHAMS 12,CRACKERS,Carton,,,,,,,,,,,,15.118,10.394,7.756,12.486,60,10,6,,,,,,,,,,,HONEY MAID GRAHAMS MAIN,DRY,
440000755100,14.85Z CA CHEWY HERSHEYS FDG FLL 12,COOKIES,Carton,,,,,,,,,,,,18.311,9.689,9.752,12.518,40,10,4,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000692100,14Z WHEAT THINS ORIGINAL 6CT,CRACKERS,Carton,,,,,,,,,,,,15.5,6.756,9.606,7.061,90,18,5,,,,,,,,,,,WHEAT THINS MAIN,DRY,
440000711300,15.12Z WT OREO BELVITA VP 12 X 4,COOKIES,Carton,,,,,,,,,,,,10.669,8.425,10.905,5.263,80,20,4,,,,,,,,,,,COOKIE VARIETY PACKS,DRY,
440000254000,15.25Z GOLDEN OREO DS 12,COOKIES,Carton,,,,,,,,,,,,18.875,8,8.125,12.617,65,13,5,,,,,,,,,,,OREO MAIN,DRY,
440000285400,15.35Z DOUBLE STUF SW COOKIE 12,COOKIES,Carton,,,,,,,,,,,,18.875,8,8.125,12.829,65,13,5,,,,,,,,,,,OREO MAIN,DRY,
440000549500,16.96Z PREMIUM WHOLE GRAIN 12,CRACKERS,Carton,,,,,,,,,,,,17.5,12.75,10,15.338,40,8,5,,,,,,,,,,,PREMIUM CRACKERS,DRY,
440000604100,17.0Z OREO BIRTHDAY FAM SZE 12,COOKIES,Carton,,,,,,,,,,,,17.689,11.689,6.689,14.172,63,9,7,,,,,,,,,,,OREO MAIN,DRY,
440000603800,17.0Z OREO CHOC PB PIE FAM SZE 12,COOKIES,Carton,,,,,,,,,,,,17.689,11.689,6.689,14.172,63,9,7,,,,,,,,,,,OREO MAIN,DRY,
440000604500,17.0Z OREO DARK CHOC FAM SZE 12,COOKIES,Carton,,,,,,,,,,,,17.689,11.689,6.689,14.172,63,9,7,,,,,,,,,,,OREO MAIN,DRY,
440000603900,17.0Z OREO PB CREME 12,COOKIES,Carton,,,,,,,,,,,,17.689,11.689,6.689,14.172,63,9,7,,,,,,,,,,,OREO MAIN,DRY,
440000586900,17.6Z OREO MEGA STUF 12,COOKIES,Carton,,,,,,,,,,,,18.94,7.81,9.38,14.425,48,12,4,,,,,,,,,,,OREO MAIN,DRY,
440000457500,17.8Z RITZ FRESH STACKS FS 6,CRACKERS,Carton,,,,,,,,,,,,16.142,12.205,5.984,8.196,64,8,8,,,,,,,,,,,RITZ MAIN,DRY,
440000685400,17Z OREO CHOCOLATE HAZELNUT 12,COOKIES,Carton,,,,,,,,,,,,18.779,7.937,8.5,14.011,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000684200,17Z OREO JAVA CHIP 12,COOKIES,Carton,,,,,,,,,,,,18.779,7.937,8.5,14.011,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000611200,17Z OREO SANDWICH COOKIES CARAMEL COC,COOKIES,Carton,,,,,,,,,,,,18.779,7.937,8.5,14.011,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000719600,17Z OREO TOFFEE CRUNCH 12,COOKIES,Carton,,,,,,,,,,,,18.779,7.937,8.5,14.011,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000333800,18.2Z CA! COOKIE ORIG 12,COOKIES,Carton,,,,,,,,,,,,14.752,11.5,11.189,15.194,44,11,4,,,,,,,,,,,CHIPS AHOY MAIN,DRY,
440000522200,18.6Z CA! SINGLE SERVE 4,COOKIES,Carton,,,,,,,,,,,,12.283,11.89,6.89,6.46,72,12,6,,,,,,,,,,,CHIPS AHOY MAIN,DRY,
440000584900,18.9Z CHIPS AHOY! CANDY BLAST 12,COOKIES,Carton,,,,,,,,,,,,15.709,9.961,12.244,15.957,36,12,3,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000420300,18Z CA! CHUNKY CKIE 12,COOKIES,Carton,,,,,,,,,,,,15.75,10,12.063,15.132,84,12,7,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000675000,18Z CA! CHUNKY WHITE FUDGE FAMSZ 12,COOKIES,Carton,,,,,,,,,,,,15.709,9.961,12.244,15.387,36,12,3,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000332700,19.1Z FAMILY SIZE CHOC OREO 12,COOKIES,Carton,,,,,,,,,,,,18.813,7.938,9.734,15.801,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000332400,19.1Z FAMILY SIZE OREO GLDN 12,COOKIES,Carton,,,,,,,,,,,,18.813,7.938,9.734,15.604,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000582700,19.3Z RITZ FAM SIZE WHOLE WHEAT 6,CRACKERS,Carton,,,,,,,,,,,,16.142,12.205,5.984,8.758,64,8,8,,,,,,,,,,,RITZ MAIN,DRY,
440000333900,19.5OZ CA! COOKIE CHEWY 12,COOKIES,Carton,,,,,,,,,,,,15.728,10.138,12.177,16.261,48,12,4,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
8102910016400,1Z TINY TATES CHOCOLATE CHIP 24,COOKIES,Carton,,,,,,,,,,,,21,8.5,6,2.75,126,9,14,,,,,,,,,,,TATES,DRY,
440000582400,20.5Z RITZ ORIG FAMILY SIZE 6,CRACKERS,Carton,,,,,,,,,,,,16.142,12.205,5.984,9.208,64,8,8,,,,,,,,,,,RITZ MAIN,DRY,
440000332500,20Z FAMILY SZE DBL STUFF OREO 12,COOKIES,Carton,,,,,,,,,,,,18.813,7.938,9.734,16.476,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000538700,20Z GLDN OREO FAMSZ LEMON CREME 12,COOKIES,Carton,,,,,,,,,,,,18.813,7.938,9.734,16.476,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000410000,20Z NAB CKIES CLASSIC MULTI PK 4,COOKIES,Carton,,,,,,,,,,,,16.142,8.504,12.283,6.824,60,15,4,,,,,,,,,,,COOKIE VARIETY PACKS,DRY,
440000410100,20Z NAB CKIES FUN SHAPES MULTI PK 4,COOKIES,Carton,,,,,,,,,,,,16.142,8.504,12.283,6.766,60,15,4,,,,,,,,,,,COOKIE VARIETY PACKS,DRY,
440000587600,20Z OREO CHOCOLATE CREAM 12,COOKIES,Carton,,,,,,,,,,,,18.813,7.938,9.734,16.317,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000447000,20Z OREO GOLDEN DS FAM SIZE 12,COOKIES,Carton,,,,,,,,,,,,18.813,7.938,9.734,16.317,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000529600,20Z OREO MINI VARIETY PACK 4,COOKIES,Carton,,,,,,,,,,,,16.142,8.504,12.283,6.824,60,15,4,,,,,,,,,,,OREO MAIN,DRY,
440000446900,20Z OREO MINT FAM SIZE 12,COOKIES,Carton,,,,,,,,,,,,18.813,7.938,9.734,16.317,60,12,5,,,,,,,,,,,OREO MAIN,DRY,
440000646400,20Z SWEET & SAVORY MUP 4,COOKIES,Carton,,,,,,,,,,,,16.126,8.5,12.252,6.335,60,15,4,,,,,,,,,,,COOKIE VARIETY PACKS,DRY,
440000691800,20Z WHEAT THINS PARTY 6,CRACKERS,Carton,,,,,,,,,,,,17,7.75,9.625,8.946,70,14,5,,,,,,,,,,,WHEAT THINS,DRY,
440000586000,21.12Z BELVITA CINN BRWN SUGAR 6,COOKIES,Carton,,,,,,,,,,,,18.562,11.125,5.5,9.87,72,8,9,,,,,,,,,,,BELVITA VALUE,DRY,
440000435500,21.12Z BELVITA BRK BLUEBERRY 6,COOKIES,Carton,,,,,,,,,,,,18.562,11.125,5.5,9.87,72,8,9,,,,,,,,,,,BELVITA VALUE,DRY,
440000435400,21.12Z BLVTA BRK GOLDEN OAT 6,COOKIES,Carton,,,,,,,,,,,,18.562,11.125,5.5,9.87,72,8,9,,,,,,,,,,,BELVITA VALUE,DRY,
440000586100,21.12Z BELVITA SNDWCH DARK CHOC 6,COOKIES,Carton,,,,,,,,,,,,17.625,12,5.5,9.485,64,8,8,,,,,,,,,,,BELVITA VALUE,DRY,
440000037900,2.125Z NAB BARNUMS ANIMAL 24,COOKIES,Carton,,,,,,,,,,,,21.024,12.874,3.307,4.76,78,6,13,,,,,,,,,,,BARNUMS,DRY,
440000382600,21.6Z RITZ CHZ SW CRKRS FS 6 PER CS,CRACKERS,Carton,,,,,,,,,,,,15.5,12.375,6.375,10.784,88,11,8,,,,,,,,,,,RITZ CRACKER SANDWICHES,DRY,
440000382800,22.08Z RITZ PBS CRKERS FS 6 PER CS,CRACKERS,Carton,,,,,,,,,,,,15.5,12.375,6.375,10.965,88,11,8,,,,,,,,,,,RITZ CRACKER SANDWICHES,DRY,
440000697000,22.3Z RITZ OREO CA VARIETY 30CT,COOKIES,Carton,,,,,,,,,,,,21.687,8.813,5.75,6.906,63,9,7,,,,,,,,,,,COOKIE VARIETY PACKS,DRY,
440000454200,23.3Z CKIE 30CT VAR PACK 4,COOKIES,Carton,,,,,,,,,,,,16.142,8.504,12.283,7.493,60,15,4,,,,,,,,,,,COOKIE VARIETY PACKS,DRY,
440000473800,23.4Z SWEET SS VAR PACK 4,COOKIES,Carton,,,,,,,,,,,,12.5,9.375,6.437,7.455,98,14,7,,,,,,,,,,,COOKIE VARIETY PACKS,DRY,
440000637700,23.7OZ RITZ FRESH STACKS PARTY SIZE 6CT,CRACKERS,Carton,,,,,,,,,,,,16.811,12.559,8.268,10.855,40,8,5,,,,,,,,,,,RITZ MAIN,DRY,
440000628300,24.75Z CA! CHUNKY PARTY SIZE 12CT,COOKIES,Carton,,,,,,,,,,,,20.875,10.186,12.315,20.634,24,8,3,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000470000,2.4Z OREO SS 6CT TRAY 48,COOKIES,Carton,,,,,,,,,,,,12.323,9.882,7.087,8.713,112,16,7,,,,,,,,,,,OREO MAIN,DRY,
440000448300,24Z PREMIUMS SALTINES 6,CRACKERS,Carton,,,,,,,,,,,,19.125,8.375,9.875,10.845,60,12,5,,,,,,,,,,,PREMIUM CRACKERS,DRY,
440000735200,25.35Z OREO MEGA STUF 8,COOKIES,Carton,,,,,,,,,,,,7.795,15.905,9.37,13.856,75,15,5,,,,,,,,,,,OREO MAIN,DRY,
440000548100,25.3Z CA! ORIG PARTY SIZE 12,COOKIES,Carton,,,,,,,,,,,,14.752,11.252,16.157,21.057,20,10,2,,,,,,,,,,,CHIPS AHOY MAIN,DRY,
440000583300,25.5Z GOLDEN OREO PARTY PACK 8,COOKIES,Carton,,,,,,,,,,,,17.283,7.638,9.252,13.962,48,12,4,,,,,,,,,,,OREO MAIN,DRY,
440000537100,25.5Z OREO PARTY PACK 8,COOKIES,Carton,,,,,,,,,,,,17.283,7.638,9.252,13.962,48,12,4,,,,,,,,,,,OREO MAIN,DRY,
440000471700,25.6Z HM GRAHAMS FAMILY SIZE 6,CRACKERS,Carton,,,,,,,,,,,,14.148,11.825,7.75,11.331,54,9,6,,,,,,,,,,,HONEY MAID GRAHAMS MAIN,DRY,
440000698300,26.7Z OREO DS GOLDEN PARTY PACK 8,COOKIES,Carton,,,,,,,,,,,,17.441,7.795,9.488,14.546,48,12,4,,,,,,,,,,,OREO MAIN,DRY,
440000537200,26.7Z OREO DS PARTY PACK 8,COOKIES,Carton,,,,,,,,,,,,17.441,7.795,9.488,14.546,48,12,4,,,,,,,,,,,OREO MAIN,DRY,
440000722900,26.7Z OREO LEMON DOUBLE STUF 8,COOKIES,Carton,,,,,,,,,,,,17.441,7.795,9.488,14.546,48,12,4,,,,,,,,,,,OREO MAIN,DRY,
440000698400,26.7Z OREO MINTPARTY PACK 8,COOKIES,Carton,,,,,,,,,,,,17.441,7.795,9.488,14.546,48,12,4,,,,,,,,,,,OREO MAIN,DRY,
440000587500,26Z CA! CHEWY PARTY SIZE 12,COOKIES,Carton,,,,,,,,,,,,19.98,9.744,11.547,21.383,40,10,4,,,,,,,,,,,CHIPS AHOY MAIN,REFER,
440000583200,27.4Z RITZ PARTY SIZE 6,CRACKERS,Carton,,,,,,,,,,,,16.2,12.9,8.1,12.043,40,8,5,,,,,,,,,,,RITZ MAIN,DRY,
440000502900,30Z CROWD FAVORITES MLTIPCK 30PK 4,COOKIES,Carton,,,,,,,,,,,,19.252,13.504,10.079,9.601,35,7,5,,,,,,,,,,,COOKIE VARIETY PACKS,DRY,
440000503800,30Z TEAM FAVORITES MLTIPCK 30PK 4,COOKIES,Carton,,,,,,,,,,,,19.252,13.504,10.079,9.601,35,7,5,,,,,,,,,,,COOKIE VARIETY PACKS,DRY,
440000446000,3.5Z CA! MINI GO PAKS 12,COOKIES,Carton,,,,,,,,,,,,14.961,10.945,4.252,3.402,132,11,12,,,,,,,,,,,CHIPS AHOY MAIN,DRY,
440000446200,3.5Z GOLDEN OREO MINI GO PAK 12,COOKIES,Carton,,,,,,,,,,,,14.961,10.945,4.252,3.402,132,11,12,,,,,,,,,,,OREO MINI,DRY,
440000645700,3.5Z GOOD THINS CORN JALAPENO & LIME 6,CRACKERS,Carton,,,,,,,,,,,,14.75,5.937,7.687,2.389,114,19,6,,,,,,,,,,,GOOD THINS MAIN,DRY,
440000645800,3.5Z GOOD THINS GARDEN VEGGIE 6,CRACKERS,Carton,,,,,,,,,,,,14.75,5.937,7.687,2.389,114,19,6,,,,,,,,,,,GOOD THINS MAIN,DRY,
440000584000,3.5Z GOOD THINS PARM GARLIC 6,CRACKERS,Carton,,,,,,,,,,,,14.75,5.937,7.687,2.389,114,19,6,,,,,,,,,,,GOOD THINS MAIN,DRY,
440000447200,3.5Z GOOD THINS RICE SALT&PPR 12,CRACKERS,Carton,,,,,,,,,,,,14.91,11.91,8.03,4.801,55,11,5,,,,,,,,,,,GOOD THINS MAIN,DRY,
440000447100,3.5Z GOOD THINS RICE SIMPLY SALT 12,CRACKERS,Carton,,,,,,,,,,,,14.91,11.91,8.03,4.801,55,11,5,,,,,,,,,,,GOOD THINS MAIN,DRY,
440000454600,3.5Z GOOD THINS CORN SEA SALT 12,CRACKERS,Carton,,,,,,,,,,,,14.91,11.91,8.03,4.821,55,11,5,,,,,,,,,,,GOOD THINS MAIN,DRY,
